"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
300550,63423,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,4.80224678093659,1
300550,24606,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,4.39104101967113,0
300550,18975,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,4.27818178456752,1
300560,20751,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4.31703903039834,1
300560,31765,1,0,0,1,0,0,0.21116,0,0,0,0,1,0,0,0,0,0,4.50194885967128,0
300560,15302,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,4.18474819762794,1
300560,12327,1,1,1,0,0,0,0.33529,0,0,0,1,0,0,0,0,1,0,4.09085739598153,0
300560,11115,1,0,0,0,0,0,0,0.53323,0,0,1,0,0,0,0,1,0,4.04590946703501,0
300560,306,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2.48572142648158,1
300570,17127,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4.23368129772635,0
300570,18374,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4.26420371203923,0
300570,22698,1,1,1,0.68768,0,0,0,0.40734,0,1,0,0,0,0,0,1,0,4.35598759167639,0
300570,68820,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4.83771466828491,0
300570,38945,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,4.59045170817554,1
300580,28804,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,4.45945280224886,1
300580,14625,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,4.16509587475422,0
300580,46253,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4.66513990661433,0
300580,26040,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4.41564097989615,1
300580,41031,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4.61311210164129,0
300590,8775,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,3.94324712513786,1
300590,321,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2.50650503240487,0
300590,30837,1,1,1,0.68768,0,0,1,0,0,0,0,1,0,0,1,0,1,4.48907212077906,0
300590,954,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.9795483747041,0
300590,5737,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.75868484988244,0
300590,82217,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4.9149616258472,0
300600,21616,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,4.33477533167796,1
300600,80166,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,4.90399021437865,0
300600,6821,1,1,0,1,1,0,0,0.53323,1,0,1,0,0,0,0,0,1,3.83384804953115,1
300600,18501,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.26719520314597,0
300610,16332,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4.21303937125096,0
300610,29452,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.46911479180466,0
300610,6965,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,3.84292112075998,1
300610,1596,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.20303288701471,0
300610,34612,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,4.53922669504299,0
300610,12249,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.08810063464266,0
300610,1565,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3.19451434188247,1
300620,26334,1,1,1,0,1,0,0.33529,1,0,0,1,0,0,0,0,1,0,4.42051683122862,1
300620,2322,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,3.36586221540255,1
300620,36201,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,4.5587205674526,1
300620,6747,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.82911071015529,0
300620,13726,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,4.13754399455465,1
300630,2806,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,3.44808766669234,0
300630,15484,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.18988316264692,1
300630,48553,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4.68621606932525,0
300630,978,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2.9903388547876,0
300640,38743,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.58819324655865,0
300640,4633,1,1,0,0.7164,1,0,0,0.53323,1,1,0,0,0,0,0,0,1,3.66586230020316,1
300640,24468,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,4.38859847182577,1
300640,46159,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.66425639158645,0
300640,18147,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4.25880483922701,0
300650,13874,0,0,1,0.68768,1,0,1,0,0,0,0,1,0,0,0,1,0,4.14220169016351,1
300650,13419,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.12772015289232,0
300650,20442,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4.31052338395152,1
300650,5311,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.72517630141914,0
300650,4593,1,1,1,0,0,0,0,0.40734,0,0,0,1,0,0,0,1,0,3.66209644541792,0
300650,254,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2.40483371661994,0
300660,2108,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3.32387060654051,0
300660,24799,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.39443416859887,0
300660,18299,1,1,1,0,1,0,0.33529,0.40734,0,0,0,1,0,0,1,0,1,4.26242735714309,1
300660,11010,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,4.04178731897175,1
300660,56087,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4.74886221094391,0
300660,25401,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.40485081449132,0
300660,23453,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.37019840355911,0
300660,10101,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.00436437110775,0
300670,18009,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.25548959807554,0
300670,15176,1,0,1,1,0,0,1,0.40734,0,0,0,1,0,0,0,1,0,4.18115731788061,0
300670,8945,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3.95158034490339,0
300670,5952,1,1,0,1,0,0,0,0.53323,1,1,0,0,0,0,0,1,0,3.77466292253782,0
300670,16689,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4.22243031466049,0
300680,6180,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.79098847508882,1
300690,2577,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3.4111144185509,0
300690,24536,1,1,0,0.7164,0,1,0,1,0,0,0,0,0,1,0,1,0,4.38980376297443,1
300690,39888,0,0,0,1,1,0,0,0.53323,1,0,0,1,0,0,1,0,0,4.6008422611597,1
300690,51060,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.70808081046823,0
300690,28804,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,4.45945280224886,0
300700,13812,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,4.14025656967742,1
300700,25700,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.40993312333129,0
300700,14291,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.15506261922392,0
300700,588,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2.76937732607614,0
300700,16919,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,4.22837469042191,0
300700,45958,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.66236112080251,0
300710,17289,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,4.23776987430102,0
300710,29797,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.47417254095439,0
300710,16417,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.21529379818651,0
300720,39570,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4.59736605026603,1
300720,18598,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.26946624337569,1
300720,8717,0,0,0,0,0,1,0,0.53323,0,0,0,0,1,0,0,0,0,3.94036704598567,1
300720,12615,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4.10088725485359,1
300720,9219,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.96468381497604,0
300720,34837,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,4.54204074853014,1
300730,8513,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,3.93008263339237,1
300730,18501,1,1,0,0,1,0,0,0.53323,1,1,0,0,0,0,1,0,1,4.26719520314597,1
300740,4614,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3.66407759018507,0
300740,5557,1,1,0,0.7164,1,0,0,0,1,0,1,0,0,0,1,0,0,3.74484039678538,1
300740,83490,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4.92163446105371,0
300740,41690,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.6200318951263,0
300740,23765,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4.37593781863078,0
300750,33403,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4.52378547354619,0
300750,6930,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,3.84073323461181,1
300750,10953,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4.03953308766939,1
300750,26475,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.42283596877952,0
300750,40629,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4.60883613318473,1
300760,7872,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.89608508542329,0
300760,26037,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4.41559094308731,1
300760,10350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.01494034979294,0
300760,6150,0,0,0,0,0,1,0.21116,1,1,0,0,0,1,0,0,0,0,3.78887511577542,1
300760,960,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,2.98227123303957,0
300760,24333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.38619565612057,0
300770,10652,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4.0274311577669,1
300770,21175,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.32582341900274,0
300770,11117,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,4.04598760566097,0
300770,3345,1,0,1,0.68768,0,0,1,0,1,0,1,0,0,0,0,1,0,3.52439612210384,0
300770,61813,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.79107982192589,0
300780,21572,1,1,0,1,0,0,0.21116,1,0,1,0,0,0,0,0,0,0,4.33389041161612,0
300780,3732,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,3.57194163507446,1
300780,60,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.77815125038364,0
300780,27660,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4.44185217577329,1
300780,45400,1,1,0,0.7164,0,1,0,0,0,0,0,1,0,0,0,0,0,4.6570558528571,1
300780,26314,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4.42018687035429,0
300790,3330,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.52244423350632,1
300790,31957,1,1,0,0,0,0,1,0.53323,1,1,0,0,0,0,0,1,0,4.50456600266327,0
300790,34531,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4.5382091554764,0
300790,15218,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,4.18235757976453,1
300790,22662,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,4.35529823521117,1
300800,7501,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.87511916546257,0
300800,7838,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3.89420525914208,0
300800,18101,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.25770256837666,0
300800,1839,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,3.26458172923808,0
300800,567,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.75358305889291,0
300800,21569,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.33383001044565,0
300800,24138,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,4.3827012829549,1
300810,62019,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,4.79252475935401,1
300810,12597,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,4.1002671293576,0
300810,39383,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4.59530879544407,0
300810,1779,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3.25017594808393,0
300810,23466,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.37043906633577,0
300810,22411,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.35046123559764,0
300820,24049,1,1,1,0.68768,1,0,0.33529,1,0,0,1,0,0,0,0,0,1,4.3810970223518,1
300820,8315,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3.91986225355554,1
300820,18615,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4.26986304055441,0
300820,25669,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4.40940894997486,1
300820,29961,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.47655630459599,0
300820,23832,1,1,0,1,0,0,0,0.53323,0,0,0,1,0,0,0,0,0,4.37716049020699,0
300820,1971,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,3.29468662427944,0
300830,981,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.99166900737995,0
300830,47142,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.67340800352854,0
300830,15438,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.18859103659399,0
300830,63075,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.79985725918961,0
300830,40236,1,1,0,0.7164,1,0,0,1,1,0,0,1,0,0,0,1,0,4.60461479947644,1
300840,1074,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3.03100428136354,0
300840,5376,1,0,0,0.7164,0,0,0,0,0,0,0,0,1,0,0,1,0,3.73045926004577,0
300840,10185,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.00796103333618,0
300840,60033,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,4.77839004668573,0
300840,17863,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.2519543982274,0
300840,150,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2.17609125905568,1
300840,28847,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,4.46010065453885,1
300850,28314,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.45200122772659,0
300860,15850,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,4.20002926655377,0
300860,4772,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,3.6787004349983,0
300860,7512,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,3.87575557925805,0
300860,17976,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,4.25469305941107,1
300860,32178,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,4.50755904734671,1
300860,23437,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4.36990202002402,0
300860,11383,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.05625673585014,0
300860,15487,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4.18996729835127,1
300870,17413,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,4.24087360002058,0
300870,5916,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3.77202816532485,1
300870,36010,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,4.55642312137129,0
300870,56520,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,4.75220215317652,1
300870,5850,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,3.76715586608218,1
300880,39102,1,0,0,0.7164,1,0,0,1,0,0,0,1,0,0,0,0,0,4.59219897137924,1
300880,20358,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4.30873511002876,1
300880,2377,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,3.37602918172818,1
300880,2479,1,1,0,1,1,0,0.21116,0,1,0,0,1,0,0,1,0,0,3.39427652676782,1
300880,63719,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.80426895140578,0
300880,23725,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,4.37520622109933,1
300890,828,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.91803033678488,0
300890,11037,0,0,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,0,0,4.04285104255079,0
300890,26906,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.42984913785849,0
300890,24,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1.38021124171161,1
300900,5918,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3.77217496082461,0
300900,36669,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.56429906648082,0
300900,4069,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.60948768985329,0
300900,555,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2.74429298312268,1
300900,5712,1,1,0,0.7164,1,0,0,1,0,0,1,0,0,0,0,1,0,3.75678819876812,1
300900,31273,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.49516954484867,0
300910,30439,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,4.48343038063416,1
300910,13755,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.1384605947257,0
300910,21310,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,4.3285834497142,1
300910,417,0,0,0,0,1,0,0,0.53323,1,0,1,0,0,0,0,0,0,2.62013605497376,1
300910,26440,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,4.4222614508136,1
300920,5865,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3.76826801645155,0
300920,11235,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4.05057307675515,1
300920,13825,1,0,0,1,0,0,1,0.53323,0,0,0,0,0,1,1,0,1,4.14066513997674,0
300920,26013,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.41519044094305,0
300920,702,0,0,1,0.68768,0,1,0,1,0,0,1,0,0,0,0,0,1,2.84633711212981,1
300920,7086,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,3.85040114799716,1
300930,4281,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3.63154522783431,1
300930,4572,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3.66010622172324,1
300930,32533,1,1,0,1,0,0,1,0.53323,0,0,0,0,1,0,0,1,1,4.51232411318569,0
300940,798,0,0,0,1,0,0,0,0.53323,1,1,0,0,0,0,1,0,0,2.90200289135073,0
300940,43006,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.63352905058216,0
300940,34587,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.53891289390367,0
300940,10191,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.00821680158969,0
300940,11948,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.07729521393209,0
300940,4389,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,3.64236558084497,1
300950,22985,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.36144450808633,0
300950,33937,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.53067344844038,1
300950,21609,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4.33463466949635,0
300950,2625,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,3.41912930774198,1
300950,3723,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3.57089303621839,0
300950,15223,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4.1825002473792,1
300950,5622,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3.74989084127142,0
300960,2343,1,0,1,0.68768,0,0,0,0,0,0,0,0,1,0,0,1,0,3.36977228859696,0
300960,14466,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,4.1603484607611,1
300960,663,1,1,1,0,0,0,0.33529,0,0,0,0,0,1,0,0,1,0,2.82151352840477,0
300960,49363,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4.6934015457548,0
300960,4491,1,0,1,0,0,1,0,0.40734,0,1,0,0,0,0,0,1,0,3.65234305506271,1
300960,5168,0,0,0,0.7164,0,1,0.21116,1,0,0,0,0,1,0,0,1,0,3.71332250498703,1
300970,2238,1,0,1,0,0,0,0,0.40734,0,1,0,0,0,0,0,0,0,3.34986008219233,0
300970,62132,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.79331533357423,0
300970,17391,1,1,0,0,1,0,0.21116,0.53323,1,0,0,1,0,0,0,1,0,4.24032455509043,1
300970,25791,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.41146818145792,0
300980,13484,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4.12981874384893,1
300980,18390,1,0,1,1,1,0,0.33529,0.40734,0,0,0,0,0,1,0,0,1,4.26458172923808,1
300980,29339,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4.46744530712543,1
300980,225,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2.35218251811136,0
300990,53830,0,0,1,0.68768,0,0,0,1,0,1,0,0,0,0,0,1,1,4.73102437981569,0
301000,10942,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4.03909671044145,1
301000,10728,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.03051876484354,0
301000,5953,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,3.77473588255175,0
301010,24971,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,4.39743593465354,1
301010,1479,1,1,0,0,1,0,1,0.53323,0,0,0,1,0,0,0,1,0,3.16996817399689,1
301010,45465,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.6576771954233,0
301010,36091,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4.55739891554427,0
301010,798,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2.90200289135073,1
301010,40727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4.6098824206082,0
301020,34158,1,1,1,1,0,0,1,0.40734,0,1,0,0,0,0,0,1,0,4.53349243419519,0
301020,20115,0,0,0,0.7164,0,0,0,0,0,0,0,1,0,0,0,1,0,4.30352003690728,0
301020,1379,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3.13956426617585,0
301020,30549,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,4.48499699848725,1
301020,2934,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,3.46746010950726,1
301020,13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.11394335230684,1
301020,651,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2.81358098856819,1
301030,20196,1,1,0,1,1,0,0.21116,0,1,0,0,1,0,0,1,0,0,4.30526536202345,1
301030,352,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2.54654266347813,1
301030,11261,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.05157695847254,0
301040,14103,1,1,0,0.7164,0,1,0.21116,0.53323,0,0,1,0,0,0,0,0,0,4.14931150590791,1
301040,5337,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.72729720280359,0
301040,12747,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4.10540798580918,0
301040,48024,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,4.68145833034782,0
301050,9931,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,3.99699298189071,0
301050,15649,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.19448659054971,0
301050,636,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2.80345711564841,0
301050,29302,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.46689726401692,0
301050,52197,1,1,1,0.68768,0,0,0,0,0,1,0,0,0,0,0,1,1,4.71764554283203,0
301050,55929,1,1,0,1,0,0,0,0.53323,0,1,0,0,0,0,0,0,0,4.74763705429402,0
301050,1541,0,0,1,0.68768,0,1,1,0,0,0,0,1,0,0,0,1,0,3.18780263871842,1
301060,24885,0,1,1,1,1,0,0,0.40734,0,0,0,1,0,0,0,1,0,4.39593764508004,1
301060,19773,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4.29607256635984,1
301070,489,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2.68930885912362,0
301070,10251,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,4.01076623351843,0
301070,18,1,1,0,1,0,0,0.21116,0,1,0,0,1,0,0,1,0,0,1.25527250510331,0
301070,9351,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,3.9708580569965,1
301080,2691,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3.42991369776375,0
301080,17537,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4.24395530197874,0
301080,2074,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,3.31680875205302,1
301080,12305,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.09008161803882,0
301090,10375,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.01598810538413,0
301090,13965,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4.14504094003702,1
301090,28635,1,1,0,0.7164,0,0,0,0,0,0,0,0,0,0,0,1,0,4.45689718744935,0
301090,13024,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.11474438754513,0
301090,12714,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.10428220709444,1
301090,15828,1,1,1,0.68768,0,0,0,0,0,0,1,0,0,0,1,0,0,4.19942604159399,0
